target_key,challenge_number,challenge_label,session_number,session_question_number,chunks_number,tct_seconds_raw,tct_seconds_display,display_script,spoken_script,filename,language,voice,model,spoken_chunks_number,special_marker,pronunciation_note
blue_test_challenge_01,1,Challenge 1,1,1,1,0.265714,0.3,Challenge 1 – CHUNKS Number — 1 – T.C.T 0.3 seconds – GET READY.,Challenge one. CHUNKS number... one. T C T: 0.3 seconds. Get ready.,blue-test-challenge-01-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_02,2,Challenge 2,1,2,1,0.531429,0.5,Challenge 2 – CHUNKS Number — 1 – T.C.T 0.5 seconds – GET READY.,Challenge two. CHUNKS number... one. T C T: 0.5 seconds. Get ready.,blue-test-challenge-02-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_03,3,Challenge 3,1,3,1,0.797143,0.8,Challenge 3 – CHUNKS Number — 1 – T.C.T 0.8 seconds – GET READY.,Challenge three. CHUNKS number... one. T C T: 0.8 seconds. Get ready.,blue-test-challenge-03-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_04,4,Challenge 4,1,4,1,1.062857,1.1,Challenge 4 – CHUNKS Number — 1 – T.C.T 1.1 seconds – GET READY.,Challenge four. CHUNKS number... one. T C T: 1.1 seconds. Get ready.,blue-test-challenge-04-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_05,5,Challenge 5,1,5,1,1.328571,1.3,Challenge 5 – CHUNKS Number — 1 – T.C.T 1.3 seconds – GET READY.,Challenge five. CHUNKS number... one. T C T: 1.3 seconds. Get ready.,blue-test-challenge-05-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_06,6,Challenge 6,1,6,1,1.594286,1.6,Challenge 6 – CHUNKS Number — 1 – T.C.T 1.6 seconds – GET READY.,Challenge six. CHUNKS number... one. T C T: 1.6 seconds. Get ready.,blue-test-challenge-06-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_07,7,Challenge 7,1,7,1,1.860000,1.86,Challenge 7 – CHUNKS Number — 1 – T.C.T 1.86 seconds – CHUNKS CONSTANT – GET READY.,Challenge seven. CHUNKS number... one. T C T: 1.86 seconds. CHUNKS CONSTANT. Get ready.,blue-test-challenge-07-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,CHUNKS CONSTANT,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_08,8,Challenge 8,2,1,2,2.088514,2.1,Challenge 8 – CHUNKS Number — 2 – T.C.T 2.1 seconds – GET READY.,Challenge eight. CHUNKS number... two. T C T: 2.1 seconds. Get ready.,blue-test-challenge-08-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_09,9,Challenge 9,2,2,2,2.317029,2.3,Challenge 9 – CHUNKS Number — 2 – T.C.T 2.3 seconds – GET READY.,Challenge nine. CHUNKS number... two. T C T: 2.3 seconds. Get ready.,blue-test-challenge-09-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_10,10,Challenge 10,2,3,2,2.545543,2.5,Challenge 10 – CHUNKS Number — 2 – T.C.T 2.5 seconds – GET READY.,Challenge ten. CHUNKS number... two. T C T: 2.5 seconds. Get ready.,blue-test-challenge-10-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_11,11,Challenge 11,2,4,2,2.774057,2.8,Challenge 11 – CHUNKS Number — 2 – T.C.T 2.8 seconds – GET READY.,Challenge eleven. CHUNKS number... two. T C T: 2.8 seconds. Get ready.,blue-test-challenge-11-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_12,12,Challenge 12,2,5,2,3.002571,3.0,Challenge 12 – CHUNKS Number — 2 – T.C.T 3.0 seconds – GET READY.,Challenge twelve. CHUNKS number... two. T C T: 3.0 seconds. Get ready.,blue-test-challenge-12-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
